Index,demand
36386,0.2763858278543571
36387,0.25126756343579637
36388,0.10702783510767248
36389,1.0
36390,0.4053906707895801
36391,0.3858658385820535
36392,0.02002477259682547
36393,0.21074106721536642
36394,0.08856716899438297
36395,0.02345213080759349
36396,0.02620795694593883
36397,0.006801487776793978
36398,0.012931014866367812
36399,0.04737325962454562
36400,0.02316854018585873
36401,0.03759838530864872
36402,0.0906632215952861
36403,0.12315799255735377
36404,0.09270581394014628
36405,0.11115991385247412
36406,0.08134270924252308
36407,0.14012209791163246
36408,0.11004685685440288
36409,0.018624739903124868
36410,0.10561729474523955
36411,0.2824877498056447
36412,0.07708874426872253
36413,1.0
36414,1.0
36415,0.6190618407639064
36416,0.015533005656708836
36417,0.030973835246589383
36418,0.11348570296175108
36419,0.40824777676015367
36420,0.10308663596188743
36421,0.00958517914276006
36422,0.02576478438584873
36423,0.013255916296143864
36424,0.013997567711872872
36425,0.04813545060050907
36426,0.05728424284303777
36427,0.06806436722405189
36428,0.407956595338783
36429,0.02527489722857456
36430,0.04570712413582914
36431,0.10843071332801946
36432,0.08905111581467959
36433,0.05085697383404544
36434,0.04916301616583843
36435,0.3454841603017465
36436,0.12600859448384014
36437,0.14272256799484556
36438,0.10876983227012844
36439,0.1121490370568768
36440,1.0
36441,1.0
36442,0.5451287159585011
36443,0.019223730818422307
36444,0.09940234676796116
36445,0.015527427739532466
36446,0.006732641376621893
36447,0.44932078088635874
36448,0.043012889981440115
36449,0.2788435372866777
36450,0.0659228824609206
36451,0.13506646453629573
36452,0.021559112229120856
36453,0.11995934857638073
36454,0.11350901516393139
36455,0.14254305601876274
36456,0.14542749049097176
36457,0.48905120389773216
36458,0.5726009128046988
36459,0.15287447028942353
36460,0.1331258524171303
36461,0.08985262210039463
36462,0.056070925042814676
36463,0.10842088987902075
36464,0.061126399820436716
36465,0.03964709273963126
36466,0.09853193097551469
36467,0.14644943765681828
36468,0.05171870795337912
36469,0.11846835523414831
36470,0.0164882562279409
36471,1.0
36472,1.0
36473,0.9341104341971297
36474,0.016564079048609792
36475,0.05077138033801108
36476,0.2389993871328943
36477,0.42367731056198915
36478,0.019069450732991683
36479,0.013257016816797052
36480,0.020748476796319193
36481,0.08381177836745997
36482,0.07054860234732709
36483,0.41943758170134476
36484,0.9980114084979632
36485,0.05752057738555028
36486,0.10443778626967118
36487,0.13176468304472413
36488,0.12705025196834308
36489,0.050467376193971715
36490,0.254500124922081
36491,0.12524761977163704
36492,0.03563053024501809
36493,0.06271839806109905
36494,0.11439900469478047
36495,0.12129383020080574
36496,0.059820829564032556
36497,0.44004064516083813
36498,0.36414124511464735
36499,0.1537979814032516
36500,0.06440772120242279
36501,0.11958402008186572
36502,0.0738817895212217
36503,0.21473524671730407
36504,0.031963655272516815
36505,0.040850027464816606
36506,0.0363403503328664
36507,0.016989205197240488
36508,0.05585370878369984
36509,0.04259131808395137
36510,0.3491858389768459
36511,0.7347480915088414
36512,0.17178990778461073
36513,0.16532799633259124
36514,0.12589425393210132
36515,0.14771997116300706
36516,0.15552200944323916
36517,0.6266246515710989
36518,0.08370853430623888
36519,0.03410789147671263
36520,0.028917850622252283
36521,0.1614895322798948
36522,0.1522190482926367
36523,0.34660213113770294
36524,0.3178444764485837
36525,0.2646091315780648
36526,0.12367097122092821
36527,1.0
36528,0.24330670930798493
36529,0.013098009437986259
36530,0.1348643946483788
36531,0.17315175409059352
36532,0.021260459792661206
36533,0.05066060084079331
36534,0.4901179648263389
36535,0.04975865752129623
36536,0.03088820022777141
36537,0.03878081050369198
36538,0.05138725760330418
36539,0.14278110728385868
36540,0.41905508399378066
36541,0.2518428402494714
36542,0.5650850142160925
36543,0.391010240544799
36544,0.14859887464648125
36545,0.14875764127494887
36546,0.26701838424114577
36547,0.021996528090712054
36548,0.17262181810436733
36549,0.08631866116748155
36550,0.06262839012884484
36551,0.4400339603863238
36552,0.2626417238986354
36553,0.0449421504346257
36554,0.5166185271386934
36555,0.3805398794076455
36556,0.005863355199957355
36557,0.09146031940058447
36558,0.1364053225263229
36559,0.08426976988143901
36560,0.03569707385090701
36561,0.01168885847922018
36562,0.02809725552111314
36563,0.043454634416422784
36564,0.09081329056872574
36565,0.11645927428062179
36566,0.10897269232294314
36567,0.38750873518255324
36568,0.8900742027240555
36569,0.41256870624987846
36570,0.2788677817256239
36571,0.558502272043496
36572,0.0977954727126143
36573,0.012979023924500782
36574,0.04759484134597048
36575,0.056189826008695744
36576,0.2433436973073304
36577,0.2225477606839864
36578,0.06357246613933915
36579,0.029092832091281422
36580,0.0633149468166358
36581,0.13485343529468388
36582,0.017893394361665378
36583,0.033554112481101295
36584,0.10500489516352177
36585,0.013686964715882747
36586,0.03793176253567466
36587,0.009520474936264508
36588,0.03747504922905343
36589,0.10010903393265982
36590,0.053508739750085486
36591,0.06610451691120572
36592,0.3906175000066338
36593,0.2609195419802617
36594,0.37726682517450794
36595,0.8112377911666229
36596,0.5303177064991166
36597,0.268339564014886
36598,0.12210280270461123
36599,0.03434311947152651
36600,0.018829748149696887
36601,0.04753167951136363
36602,0.13270400617085587
36603,0.015879512800302056
36604,0.037517425875808634
36605,0.9510697180323562
36606,0.07390249207345416
36607,0.014847172157561046
36608,0.06993737407150208
36609,0.08419457330793105
36610,0.24295140817681338
36611,0.0603892489174864
36612,0.04806892995981955
36613,0.010970138485086675
36614,0.04228790905565135
36615,0.020456579223636327
36616,0.01905656157903822
36617,0.03409091033042187
36618,0.08023736092879583
36619,0.09300297928708479
36620,0.6161686847120261
36621,0.3807590912779026
36622,0.27560572734749833
36623,1.0
36624,0.2704727334510997
36625,0.354948283484524
36626,0.1590882431270087
36627,0.03126186284617597
36628,0.02981609674468952
36629,0.020492392329579945
36630,0.051795049264873806
36631,0.06259673034591534
36632,0.03607722869470117
36633,0.06351725919655436
36634,0.41334214518579576
36635,0.13158624188247933
36636,0.30167692755057296
36637,0.05000145443028071
36638,0.12867830867534522
36639,0.15457803041280294
36640,0.1569770633427426
36641,0.2514545527983817
36642,0.04803964755051457
36643,0.01429390254602022
36644,0.01029062826426269
36645,0.02925145437750746
36646,0.13996761402258132
36647,0.9895605742938992
36648,0.37633368144512286
36649,0.7694825693224653
36650,0.3814074567103486
36651,0.38569610177806346
36652,0.13737749592806583
36653,0.14730202930552183
36654,0.04553469953427941
36655,0.025561132424379976
36656,0.054796228506563946
36657,0.016877716000507793
36658,0.11594346449812624
36659,0.13574397448432737
36660,0.07563412486164177
36661,0.31835199859806385
36662,0.025264231414314598
36663,0.07472584323005604
36664,0.3903681558664872
36665,0.04720068104248984
36666,0.0018782372479782918
36667,0.011814424066086135
36668,0.09417072988923787
36669,0.2842019399748185
36670,0.038331985996136755
36671,0.2429049212333691
36672,0.1514380875491983
36673,0.0790480383838094
36674,0.15727138819560374
36675,0.039022361282480725
36676,0.12369249060130683
36677,0.0870675665324893
36678,0.05328068537619162
36679,0.13884593519259458
36680,0.13051916808042205
36681,0.053736162290327176
36682,0.12343302850987435
36683,0.019181356274347788
36684,0.018666949429957638
36685,0.24345348616377557
36686,0.031126655283333367
36687,0.09779897846787919
36688,0.04460372794762018
36689,0.0662551328853043
36690,0.04416415768912033
36691,0.17484388959663197
36692,0.272582337029169
36693,0.695915861076934
36694,0.14360293933705204
36695,0.011411168776502794
36696,0.010467152464996528
36697,0.019462087299740072
36698,0.025233779835565757
36699,0.02015094133473992
36700,0.08583146220947808
36701,0.06873771269424392
36702,0.2258727809351021
36703,0.014825988326628469
36704,0.019925413502641067
36705,0.013811302161064767
36706,0.03620500492265917
36707,0.021492321260677693
36708,0.02153739035829451
36709,0.03667614630873856
36710,0.08961073049337656
36711,0.07495198841789888
36712,0.39560056378827485
36713,0.010682801821766225
36714,0.012075652658770341
36715,0.06368874707314023
36716,0.05936407911589309
36717,0.09208642098241111
36718,0.3791141743081179
36719,0.16506857079492493
36720,0.027789361692369976
36721,0.01226091634363282
36722,0.24504433669323195
36723,0.04418002673624034
36724,0.0808995437709216
36725,0.16776578214920637
36726,0.017528643396737417
36727,0.37772820352425457
36728,0.01633735523270134
36729,0.018636650379464173
36730,0.02438628995607568
36731,0.12631270750528
36732,0.04803037657046721
36733,0.05066566257078432
36734,0.018133688126451043
36735,0.023518225410938075
36736,0.06374225272224655
36737,0.17404856948265937
36738,0.030945053541072607
36739,0.028920347720220715
36740,0.031095204611802076
36741,0.0427051942214767
36742,0.07406292029888639
36743,0.2819210587676503
36744,0.06044431801396612
36745,0.2558582982529913
36746,0.09134988694460551
36747,0.01968778953355682
36748,0.044065943081357764
36749,0.0760367228134109
36750,0.01677950710780715
36751,0.299581635892614
36752,0.2659832454794363
36753,0.02176533671708721
36754,0.09900638905015749
36755,0.051514093246817404
36756,0.3887290774189496
36757,0.5860135470594325
36758,0.1550390163425903
36759,0.12533168369352923
36760,0.009030168812740002
36761,0.08807532963983475
36762,0.058235581152368196
36763,0.06955557405857941
36764,0.10698601212307612
36765,0.09052534094563532
36766,0.09597280524189579
36767,0.9616356440938735
36768,0.013909405955922475
36769,0.08802812556012471
36770,0.08451136714720861
36771,0.06616017319648734
36772,0.03111158335976224
36773,0.1698111920226836
36774,0.4726137288178368
36775,0.05021812766970168
36776,0.2586438743912763
36777,0.02667777590584153
36778,0.1335102912425023
36779,0.013345459603836556
36780,0.07836680199751193
36781,0.02140803564482525
36782,0.02707482144833194
36783,0.05304400552431812
36784,0.0686356069466271
36785,0.012965339449359311
36786,0.009096833842601442
36787,0.07955883493165211
36788,0.02483646584561142
36789,0.18790212265608852
36790,0.051919951457271206
36791,0.023789496728362197
36792,0.030100266382401094
36793,0.09710828091721041
36794,0.09119175172539114
36795,0.037911564021861105
36796,0.028110910763151767
36797,0.05165704771336264
36798,0.9571713774415297
36799,0.06605171346786656
36800,0.14391958410360822
36801,0.06286694954798903
36802,0.04589821101727363
36803,0.036652985631102836
36804,0.036393889591125356
36805,0.01802465198896844
36806,0.4701355919045415
36807,0.022353799472858753
36808,0.017613418558110796
36809,0.011946087208447214
36810,0.01505359111270732
36811,0.05084219859437019
36812,0.24780316773986216
36813,0.13343273562038474
36814,0.03755060083969433
36815,0.04916292459758097
36816,0.31121037771380455
36817,0.014546423747540829
36818,0.02783144839854085
36819,0.022157075678661448
36820,0.02473244527181189
36821,0.04322689930814366
36822,0.2951109406850305
36823,0.06739812430296929
36824,0.016328328249397762
36825,0.025309681992251153
36826,0.08740997783220303
36827,0.1745393120507222
36828,0.11839177132477041
36829,0.10021322295467246
36830,0.08232294398992795
36831,0.024130413734845833
36832,0.06102284299265332
36833,0.10200027081291169
36834,0.17385515200793594
36835,0.24799799843817136
36836,0.014241317659473889
36837,0.02264272530576044
36838,0.02039810479580409
36839,0.0097841125430533
36840,0.025458258192118735
36841,0.03300146371844761
36842,0.022119527996391698
36843,0.042356013323677486
36844,0.09624772120992445
36845,0.07048418944270161
36846,0.10900975344888644
36847,0.01879866391251986
36848,0.231161191613487
36849,0.014952989137246775
36850,0.30638013215891624
36851,0.022697078892671328
36852,0.016417502115060784
36853,0.03404077842248101
36854,0.01574745700410119
36855,0.02069958153790127
36856,0.03342356351586605
36857,0.01594277438392099
36858,0.015194505173351079
36859,0.08037248490939135
36860,0.03242494636119129
36861,0.08234346273710208
36862,0.018864413212787177
36863,0.06889656175125805
36864,0.019225194569186227
36865,0.15163024234581046
36866,0.030862769611561362
36867,0.041162058825186865
36868,0.0156517104019048
36869,0.045306812761931534
36870,0.019623882617261827
36871,0.03160986074338259
36872,0.12315488497034961
36873,0.32640562830283937
36874,0.06688840828153765
36875,0.06810504932660563
36876,0.08470971948322967
36877,0.04461355308219159
36878,0.029468631784414754
36879,0.11525752504429655
36880,0.021348202745969238
36881,0.12721304147670479
36882,0.17104616483040708
36883,0.02243444162037421
36884,0.02952324605548379
36885,0.048165098255958244
36886,0.008060996575654764
36887,0.01590317532619238
36888,0.005710950825295015
36889,0.01371577347579139
36890,0.030648052781873505
36891,0.018308936069102073
36892,0.11995198462695168
36893,0.07716168375351652
36894,0.01886986565203821
36895,0.19691402687090073
36896,0.030391884037181245
36897,0.025035007392411514
36898,0.0005347253016031921
36899,0.015810290509099743
36900,0.04714785239931793
36901,0.024975081835583068
36902,0.031623367443342244
36903,0.04076165083961495
36904,0.037320693674467685
36905,0.1527426133729708
36906,0.34630452988324145
36907,0.029126356778077168
36908,0.2671890181499128
36909,0.02064770784929114
36910,0.011477618285723547
36911,0.02810324682793893
36912,0.016100490068296596
36913,0.0015128401094473428
36914,0.05865350028976535
36915,0.031883020917794415
36916,0.029766638038170833
36917,0.0
36918,0.07659329345277553
36919,0.051746557668533366
36920,0.042401763686080195
36921,0.3755184837812536
36922,0.041319382853493784
36923,0.03286671555682683
36924,0.017711172936266697
36925,0.2889712624619658
36926,0.29347460520845525
36927,0.01776355520714353
36928,0.0
36929,0.008619946416261012
36930,0.33035944103448034
36931,0.06256310981670761
36932,0.3275159374777835
36933,0.053896018794436874
36934,0.09724670896047027
36935,0.0952173846095922
36936,0.11489128471993916
36937,0.007377976976643661
36938,0.01136281094945333
36939,0.3758246662590161
36940,0.04378924317493028
36941,0.7664865971392344
36942,0.2723394236401679
36943,0.044551056026362494
36944,0.3049671611429305
36945,0.05803750364257216
36946,0.0
36947,0.03563211722497966
36948,0.009880061827937497
36949,0.08998811280549071
36950,0.3041259240688751
36951,0.6317195011688862
36952,0.5955735142320822
36953,0.04722013456612806
36954,0.10789481791179649
36955,0.15024199831474983
36956,0.04145160312461535
36957,0.0337941555696138
36958,0.07211575898788739
36959,0.10288631442067968
36960,0.025106247916729198
36961,0.4346813763118144
36962,0.12494525283783495
36963,0.25554463312028153
36964,0.5971942616299522
36965,0.11129538438848424
36966,0.45881941447689323
36967,0.07659316468718737
36968,0.12772362333204024
36969,0.054722684155357026
36970,0.06143222680415905
36971,0.038149656776188715
36972,0.0915775559493335
36973,0.023721760773024816
36974,0.08841782959804204
36975,0.13426901662496168
36976,0.11762211316280512
36977,0.017367223513061494
36978,0.03760362616604848
36979,0.11968508747049772
36980,0.25123846663533506
36981,0.05315463032265134
36982,0.024871265737843977
36983,0.049112911303329586
36984,0.07127059262920046
36985,0.028819189731801958
36986,0.030552076912152833
36987,0.057649631886052696
36988,0.12015792203753715
36989,0.050243614128081225
36990,0.27912122639272624
36991,0.048434528395596844
36992,0.034812808836154174
36993,0.01222796613430326
36994,0.01396885057283368
36995,0.4693020278829391
36996,0.2176991238705994
36997,0.020051403964635835
36998,0.08360726726630059
36999,0.39838726962538346
37000,0.43955642190817334
37001,0.0
37002,0.11008314037163326
37003,0.08497732560499867
37004,0.01343162938314793
37005,0.032249683187753626
37006,0.04063994345358558
37007,0.06857432648053746
37008,0.07393571316978628
37009,0.10201147633631591
37010,0.2603496631595826
37011,0.40948332599089143
37012,0.24375793726867723
37013,0.056142231335677126
37014,0.02884626662575939
37015,0.0461041289232371
37016,0.30394811349324047
37017,0.037161365862277744
37018,0.014658477901578464
37019,0.10313947312019736
37020,0.27094113743876136
37021,0.5375467623500527
37022,0.13289475972520665
37023,0.036036885075509326
37024,0.027879930378545803
37025,0.05540053120958519
37026,0.08904029305214768
37027,0.027905837902741225
37028,0.012184328669549077
37029,0.13876959398230254
37030,0.18280693902928105
37031,0.08352063936530874
37032,0.08201950194804648
37033,0.04792382129709109
37034,0.007856767419765731
37035,0.04160418767086571
37036,0.038520893145629946
37037,0.03188986697321851
37038,0.03142532059147078
37039,0.24492411803229971
37040,0.06447106437239215
37041,0.11095450156518992
37042,0.016483412976254077
37043,0.05275687232617331
37044,0.03620310881624438
37045,0.018638366808297807
37046,0.023980801419118253
37047,0.04989843983408525
37048,0.03411986964216474
37049,0.07885849092811249
37050,0.4974979288568606
37051,0.39367258666694044
37052,0.034858644280302865
37053,0.04227602536622896
37054,0.023320276743944237
37055,0.11132746040114819
37056,0.04946418394907385
37057,0.015654643370295804
37058,0.06616204308337378
37059,0.01845803096616036
37060,0.011903945172994455
37061,0.031864787549737726
37062,0.01486838853379134
37063,0.177921241559468
37064,0.033232712012991786
37065,0.038189271737509294
37066,0.03882188879184241
37067,0.061687677388847395
37068,0.07253009124364017
37069,0.1531852072082012
37070,0.2435863610561529
37071,0.24838948471248418
37072,0.06366408429009027
37073,0.045128340986963826
37074,0.021637081039579304
37075,0.044478204649313534
37076,0.04140054708406354
37077,0.2973209618840358
37078,0.06095615166879965
37079,0.5304946886273008
37080,0.11163765097493217
37081,0.09721307430964192
37082,0.04237543613969078
37083,0.056256598867944936
37084,0.018735838002247804
37085,0.01118203717361594
37086,0.07263420401972519
37087,0.0048846303337922985
37088,0.0296540876810148
37089,0.026018349432065744
37090,0.09360740653282457
37091,0.03548337151313534
37092,0.09076999969216915
37093,0.0627642091465915
37094,0.10680161842747207
37095,0.25647451178286307
37096,0.3894559399793445
37097,0.0880730460201258
37098,0.03081227479135339
37099,0.09285914499929103
37100,0.036718290488194104
37101,0.12089290395306163
37102,0.07140420306294547
37103,0.0985170969881226
37104,0.0382032560921522
37105,0.10615088922682481
37106,0.03289073865607811
37107,0.01660195075691472
37108,0.017188753461868565
37109,0.15004517461614117
37110,0.05769050324523501
37111,0.026449739559584115
37112,0.017808420700415068
37113,0.03678502899685656
37114,0.07724254683776563
37115,0.07587706763125232
37116,0.10918238893693115
37117,0.09174023948981937
37118,0.23219083445890779
37119,0.25379860816868965
37120,0.174528088351042
37121,0.0072475367731529095
37122,0.09627749440630333
37123,0.006299329385973507
37124,0.04669369050777546
37125,0.05029885187273445
37126,0.08835506593755749
37127,0.013148648323739243
37128,0.05429178049865588
37129,0.07315931636186873
37130,0.03694781801849789
37131,0.04938061311577687
37132,0.02207698888530121
37133,0.05672205385075861
37134,0.007754981021921335
37135,0.09688609167091719
37136,0.013477864469295255
37137,0.05322103329450065
37138,0.15488350740665235
37139,0.05712827993983462
37140,0.12676774956886278
37141,0.5003436897254356
37142,0.10015910927938915
37143,0.1155231544431817
37144,0.07089875861653633
37145,0.08875101756331047
37146,0.07187344374085435
37147,0.08394383610364756
37148,0.05249843220694633
37149,0.012800508032767194
37150,0.012770491428076531
37151,0.023060788513664093
37152,0.22070625880820105
37153,0.11242171534677385
37154,0.04911051208350677
37155,0.03549072257016811
37156,0.048083499933093625
37157,0.01899412934925357
37158,0.0189962653927287
37159,0.024204906318897625
37160,0.06263035203489437
37161,0.4495947050719592
37162,0.06859477637526576
37163,0.05254793793989789
37164,0.09953239863569187
37165,0.7843616027030403
37166,0.1123487466978117
37167,0.10638251512937119
37168,0.06932257653665361
37169,0.24793129207171147
37170,0.34495085646732065
37171,0.06180347195111502
37172,0.022058714376266143
37173,0.05038669253877733
37174,0.048479560250124884
37175,0.08981242461639345
37176,0.16851680573629318
37177,0.04350772396939204
37178,0.19767440259891025
37179,0.05456632323264851
37180,0.056180659036632705
37181,0.011832124540677896
37182,0.027632941517619605
37183,0.07180043484685192
37184,0.0565489033242449
37185,0.021331616515920655
37186,0.1134626250481997
37187,0.13926384160954783
37188,0.27654834906205394
37189,0.0792265663743439
37190,0.027170956167330684
37191,0.10762472503177743
37192,0.18376065829275254
37193,0.18331332065963069
37194,0.05950549224399244
37195,0.05949976579905592
37196,0.02614005364870791
37197,0.06023977269332789
37198,0.532353874092882
37199,0.0106446310170174
37200,0.1379989122808632
37201,0.37788167323777416
37202,0.1584070387888164
37203,0.014502902243203086
37204,0.01942093179389307
37205,0.0032129485372290657
37206,0.0411258384529223
37207,0.046849296643339686
37208,0.25681892513557286
37209,0.4016899434767735
37210,0.1113196260478252
37211,0.0991106456419161
37212,0.13699009065853365
37213,0.13308281058291202
37214,0.10159353946212533
37215,0.18599932931178823
37216,0.3675996701085877
37217,0.08264832190773301
37218,0.020640735048763882
37219,0.049273458250053644
37220,0.12076730935493143
37221,0.058891617107368954
37222,0.28548795389726644
37223,0.8897908455964646
37224,0.07417952354661686
37225,0.3525597569910379
37226,0.013174537353313125
37227,0.03419636886414354
37228,0.2266559574210472
37229,0.01122254634161249
37230,0.04838985336254906
37231,0.06676589891359251
37232,0.019093803433404465
37233,0.056437874253615065
37234,0.4810252164647297
37235,0.058525161304244164
37236,0.09204514475911026
37237,0.2585920630693834
37238,0.1472302996165653
37239,0.19100752120047973
37240,0.2962258374791007
37241,0.27740176062079563
37242,0.024906825241845683
37243,0.27573164865801186
37244,0.13244370232398178
37245,0.09836951271288498
37246,1.0
37247,0.3927107065345564
37248,0.3119345839281961
37249,0.018943927331201812
37250,0.1050197694859349
37251,0.09304968623271416
37252,0.015333706544226222
37253,0.023055753331784428
37254,0.044949354155267386
37255,0.010077026705497292
37256,0.014817095952814736
37257,0.04767016918746081
37258,0.08775098968940163
37259,0.12997185834761757
37260,0.08478613685380888
37261,0.10347027004249544
37262,0.07192981989327618
37263,0.13111646239059024
37264,0.10538470183885461
37265,0.016435599917863114
37266,0.08956843920053943
37267,0.2781250058208784
37268,0.061078203609566964
37269,0.9950501779035188
37270,0.9744019719419804
37271,0.6411985716423341
37272,0.012406539701042362
37273,0.02411265144974934
37274,0.020979435400769755
37275,0.10278025519512195
37276,0.3743069703567079
37277,0.10231532943637432
37278,0.02570113974931911
37279,0.015842504210635752
37280,0.012014662280684485
37281,0.05620058655586396
37282,0.05268956445646635
37283,0.05519124577450078
37284,0.017203053540192494
37285,0.4307674904232277
37286,0.028384606916759536
37287,0.04577830734999865
37288,0.23429982225144586
37289,0.0858667830790347
37290,0.049808627941624
37291,0.043348410252277626
37292,0.24646048570639162
37293,0.12194506239978602
37294,0.13834926384789084
37295,0.10620268223533584
37296,0.1033558681820538
37297,1.0
37298,0.9603061210397866
37299,0.5361341904038843
37300,0.018784680063008753
37301,0.10018263531667843
37302,0.013165007276925827
37303,0.005288422138553309
37304,0.4222150622111495
37305,0.04160507165376379
37306,0.28650226826703057
37307,0.06674341603693161
37308,0.12830655150224454
37309,0.019412206297787567
37310,0.11849064479954953
37311,0.09972100742591025
37312,0.13502970714850288
37313,0.14189781356769496
37314,0.4570802565615746
37315,0.5879640111172035
37316,0.1561626477061945
37317,0.13086852503050506
37318,0.08044893744974523
37319,0.05476758119460229
37320,0.10006731263612384
37321,0.06223733206953715
37322,0.03403585043556908
37323,0.11657290524647101
37324,0.14110256220098497
37325,0.04317197006296988
37326,0.11913394120509878
37327,0.0132675389978401
37328,0.9621362644357959
37329,1.0
37330,0.929868228961619
37331,0.04614612004462911
37332,0.3114867303675198
37333,0.4070992015531459
37334,0.014274495915450953
37335,0.00712039334467364
37336,0.00875522570838264
37337,0.016096123620445386
37338,0.05806650164910018
37339,0.07727045155146622
37340,0.0625806019180794
37341,0.41262538121814785
37342,1.0
37343,0.053176280940429546
37344,0.10182851374959885
37345,0.12933801260014807
37346,0.11909333290457018
37347,0.05506962250732558
37348,0.14762679066042025
37349,0.11303316240184465
37350,0.03446032058359056
37351,0.059519145072984725
37352,0.10351475797806457
37353,0.12245319485361594
37354,0.051527654612270275
37355,0.4161530210707228
37356,0.37713890351630036
37357,0.14464477789476327
37358,0.023786139617462364
37359,0.11105397239802148
37360,0.0660640099188913
37361,0.2017559516921917
37362,0.03201604780753187
37363,0.03729575127927338
37364,0.03243468473098322
37365,0.006057187355556704
37366,0.017501300324702762
37367,0.049239343737526066
37368,0.04363445831984005
37369,0.24348327152820956
37370,0.7113118521581863
37371,0.16164326654024155
37372,0.15709715663710272
37373,0.12931982017434546
37374,0.14961900638756165
37375,0.14511206863657275
37376,0.6016380884784578
37377,0.07961848864039452
37378,0.028192205114559617
37379,0.1622446857612602
37380,0.15430931094670786
37381,0.26206488758810786
37382,0.4083496792848332
37383,0.26374669867711475
37384,0.13772935495542526
37385,1.0
37386,0.23615963703151327
37387,0.13065232587661876
37388,0.16425213525102142
37389,0.023289318974216423
37390,0.04316940120307562
37391,0.5094004678356941
37392,0.04416757013768692
37393,0.02507797571124387
37394,0.04113677280611859
37395,0.04372434890884718
37396,0.1349087378410679
37397,0.44829237296056734
37398,0.25530125987057894
37399,0.2804998599898088
37400,0.2836708315314194
37401,0.13855611588712397
37402,0.14552400193191947
37403,0.2756446116949977
37404,0.013944134722335164
37405,0.015273728183630335
37406,0.17039563595648688
37407,0.09061197583981317
37408,0.0666247302614113
37409,0.46167096890542797
37410,0.35139447113408234
37411,0.0417061915880969
37412,0.5039437728669525
37413,0.29252571359999807
37414,0.004127978397448979
37415,0.10657836682622636
37416,0.12546877271958817
37417,0.07532871794720203
37418,0.007335698901993457
37419,0.04251760290202531
37420,0.0909056259985928
37421,0.11546999122460153
37422,0.1021431006769856
37423,0.4106706162985474
37424,0.9152307557401986
37425,0.4309252995382453
37426,0.2855676274983947
37427,0.5106065618915109
37428,0.09133234538646709
37429,0.014033996990418454
37430,0.04927642765348552
37431,0.054402211085329284
37432,0.12565861230895295
37433,0.27495438259745164
37434,0.06120369617831565
37435,0.024760260612352303
37436,0.05407229353943769
37437,0.14023926305171885
37438,0.02631023441060598
37439,0.10144989170920941
37440,0.01842875722532804
37441,0.0317912113755493
37442,0.014134781872877328
37443,0.006435854115297941
37444,0.032710058087805666
37445,0.08920879516320775
37446,0.05004878113191284
37447,0.06683589166317684
37448,0.39197784201501573
37449,0.14838846296897493
37450,0.37235429196160263
37451,0.8161775749416799
37452,0.5516581331134462
37453,0.28182730852498267
37454,0.1119972194269167
37455,0.02979471637258106
37456,0.04508808841428692
37457,0.12520332195723535
37458,0.016957813072848823
37459,0.030948071903596452
37460,0.992293584727943
37461,0.07199957937622362
37462,0.07111462650720815
37463,0.08161170573748106
37464,0.2547001459149021
37465,0.06027135827542807
37466,0.04793303416157831
37467,0.040047511494773994
37468,0.017621396963112813
37469,0.017699815488611013
37470,0.03396898812560466
37471,0.08282209102630737
37472,0.08866051228749058
37473,0.5990393442083618
37474,0.36141073798153805
37475,0.2715312908848864
37476,1.0
37477,0.3998367858553238
37478,0.370736415276377
37479,0.1634458152767628
37480,0.02970691374646443
37481,0.019630932178317288
37482,0.019139475472432558
37483,0.055186780793254564
37484,0.06486072587814903
37485,0.02807175483187249
37486,0.06685106602599808
37487,0.42060707683360066
37488,0.25155105797705407
37489,0.2728012742881768
37490,0.04297267034516932
37491,0.12466906229165141
37492,0.15425858615104934
37493,0.1475835317544955
37494,0.25740778758507676
37495,0.05272896788444584
37496,0.018832305632948142
37497,0.026345733432485148
37498,0.1316610275883695
37499,1.0
37500,0.38065265888964556
37501,0.7913924993556165
37502,0.4009249776153229
37503,0.2638361826611784
37504,0.1322234047836557
37505,0.15465163554300737
37506,0.036360585698714656
37507,0.011848293393901414
37508,0.02952928803673131
37509,0.009320301924282202
37510,0.020353432904912934
37511,0.09932791898614714
37512,0.13331396300299073
37513,0.05912321154012716
37514,0.22943837492896327
37515,0.016692354508825967
37516,0.07683803185150571
37517,0.3828766823209307
37518,0.04434255439582271
37519,0.007636576796079921
37520,0.09940150729660394
37521,0.2880889380030395
37522,0.03518129407099335
37523,0.13923891533945112
37524,0.14794874863690627
37525,0.07012886275643089
37526,0.16139174635037976
37527,0.10510524106243038
37528,0.08022725321999857
37529,0.05016588744106627
37530,0.23400928809922567
37531,0.13670975510973835
37532,0.04835241551357254
37533,0.01495977664379331
37534,0.11422302120393078
37535,0.12945109078022213
37536,0.030412249880025003
37537,0.09802506593949066
37538,0.04781528846275296
37539,0.06902832628451837
37540,0.04911060872716647
37541,0.17125613055354533
37542,0.35607398594499956
37543,0.7442857941997378
37544,0.1326003626413989
37545,0.009027106396999761
37546,0.011199396531626733
37547,0.01729712164639388
37548,0.014973047897113288
37549,0.08864618562125547
37550,0.014225554637519712
37551,0.06532716061292569
37552,0.12310417544017277
37553,0.01281958663153121
37554,0.01931994043007185
37555,0.01283827374235657
37556,0.015155837527140214
37557,0.030021895322545903
37558,0.08166757062203374
37559,0.07547799233670074
37560,0.36862929438281966
